样本ID,Kahn内存(B),最大释放分配内存(B),最小内存分配内存(B),最大释放优化率(%),最小内存优化率(%)
1,15829303296.0,19428016128.0,12960399360.0,-22.73,18.12
2,15644753920.0,18731761664.0,14914945024.0,-19.73,4.66
3,19688062976.0,19822280704.0,15149826048.0,-0.68,23.05
4,14671675392.0,14621343744.0,16668164096.0,0.34,-13.61
5,15099494400.0,13589544960.0,17305698304.0,10.00,-14.61
6,13891534848.0,10368319488.0,11651776512.0,25.36,16.12
7,23907532800.0,23530045440.0,23907532800.0,1.58,0.00
8,14948499456.0,14118027264.0,13908312064.0,5.56,6.96
9,18387828736.0,20879245312.0,18052284416.0,-13.55,1.82
10,18471714816.0,18748538880.0,13572767744.0,-1.50,26.52
11,18236833792.0,18261999616.0,17280532480.0,-0.14,5.24
12,18505269248.0,18689818624.0,18496880640.0,-1.00,0.05
13,18001952768.0,18287165440.0,14797504512.0,-1.58,17.80
14,14252244992.0,14705229824.0,12448694272.0,-3.18,12.65
15,20241711104.0,21097349120.0,19881000960.0,-4.23,1.78
16,17028874240.0,17356029952.0,13581156352.0,-1.92,20.25
17,18060673024.0,16928210944.0,13983809536.0,6.27,22.57
18,17230200832.0,14965276672.0,14302576640.0,13.15,16.99
19,17708351488.0,21307064320.0,15577645056.0,-20.32,12.03
20,14629732352.0,15804137472.0,14269022208.0,-8.03,2.47
21,19369295872.0,18949865472.0,17934843904.0,2.17,7.41
22,12289310720.0,14310965248.0,14269022208.0,-16.45,-16.11
23,20484980736.0,19998441472.0,15099494400.0,2.38,26.29
24,20292042752.0,18907922432.0,20006830080.0,6.82,1.41
25,16265510912.0,12826181632.0,14931722240.0,21.14,8.20
26,19679674368.0,19444793344.0,18144559104.0,1.19,7.80
27,15770583040.0,15669919744.0,13019119616.0,0.64,17.45
28,15015608320.0,23605542912.0,13874757632.0,-57.21,7.60
29,16743661568.0,15133048832.0,17632854016.0,9.62,-5.31
30,17423138816.0,16223567872.0,18203279360.0,6.88,-4.48
31,18480103424.0,15141437440.0,17616076800.0,18.07,4.68
32,13933477888.0,15401484288.0,14092861440.0,-10.54,-1.14
33,13933477888.0,17548967936.0,14109638656.0,-25.95,-1.26
34,16944988160.0,21575499776.0,22699573248.0,-27.33,-33.96
35,14596177920.0,13279166464.0,13883146240.0,9.02,4.89
36,14612955136.0,15367929856.0,14512291840.0,-5.17,0.69
37,16332619776.0,14210301952.0,14076084224.0,12.99,13.82
38,17095983104.0,16424894464.0,15745417216.0,3.93,7.90
39,17356029952.0,19386073088.0,16651386880.0,-11.70,4.06
40,16064184320.0,14554234880.0,13715374080.0,9.40,14.62
41,15980298240.0,14403239936.0,15149826048.0,9.87,5.20
42,14554234880.0,14889779200.0,10418651136.0,-2.31,28.41
43,16307453952.0,15267266560.0,16500391936.0,6.38,-1.18
44,13715374080.0,13144948736.0,10024386560.0,4.16,26.91
45,21407727616.0,17574133760.0,16592666624.0,17.91,22.49
46,13849591808.0,10880024576.0,13228834816.0,21.44,4.48
47,16198402048.0,15007219712.0,15619588096.0,7.35,3.57
48,13975420928.0,14713618432.0,13421772800.0,-5.28,3.96
49,16030629888.0,14747172864.0,16097738752.0,8.01,-0.42
50,20778582016.0,20132659200.0,22808625152.0,3.11,-9.77
51,14386462720.0,14571012096.0,13379829760.0,-1.28,7.00
52,15435038720.0,15997075456.0,14453571584.0,-3.64,6.36
53,15460204544.0,12842958848.0,13916700672.0,16.93,9.98
54,17439916032.0,20073938944.0,15988686848.0,-15.10,8.32
55,17767071744.0,14713618432.0,17263755264.0,17.19,2.83
56,15711862784.0,14705229824.0,14227079168.0,6.41,9.45
57,9462349824.0,11114905600.0,9386852352.0,-17.46,0.80
58,12960399360.0,13824425984.0,14763950080.0,-6.67,-13.92
59,15300820992.0,11744051200.0,14277410816.0,23.25,6.69
60,20761804800.0,17993564160.0,16693329920.0,13.33,19.60
61,16139681792.0,15552479232.0,13614710784.0,3.64,15.64
62,17658019840.0,16659775488.0,15158214656.0,5.65,14.16
63,16542334976.0,16156459008.0,17423138816.0,2.33,-5.32
64,13505658880.0,12742295552.0,13363052544.0,5.65,1.06
65,15040774144.0,16173236224.0,16089350144.0,-7.53,-6.97
66,20099104768.0,16483614720.0,17465081856.0,17.99,13.11
67,17012097024.0,17674797056.0,15787360256.0,-3.90,7.20
68,19570622464.0,18320719872.0,19184746496.0,6.39,1.97
69,16525557760.0,17934843904.0,17397972992.0,-8.53,-5.28
70,17792237568.0,12624855040.0,12792627200.0,29.04,28.10
71,18102616064.0,15325986816.0,13891534848.0,15.34,23.26
72,16156459008.0,19058917376.0,15242100736.0,-17.96,5.66
73,14847836160.0,14403239936.0,13748928512.0,2.99,7.40
74,14738784256.0,17129537536.0,12817793024.0,-16.22,13.03
75,15208546304.0,14428405760.0,16575889408.0,5.13,-8.99
76,13908312064.0,13136560128.0,13346275328.0,5.55,4.04
77,21869101056.0,17548967936.0,16206790656.0,19.75,25.89
78,17607688192.0,15695085568.0,14159970304.0,10.86,19.58
79,14210301952.0,14478737408.0,13866369024.0,-1.89,2.42
80,17221812224.0,13161725952.0,14235467776.0,23.58,17.34
81,15342764032.0,13052674048.0,17246978048.0,14.93,-12.41
82,21407727616.0,18178113536.0,15653142528.0,15.09,26.88
83,15728640000.0,15837691904.0,18698207232.0,-0.69,-18.88
84,18991808512.0,14948499456.0,15510536192.0,21.29,18.33
85,19545456640.0,18211667968.0,15619588096.0,6.82,20.09
86,16542334976.0,17775460352.0,14722007040.0,-7.45,11.00
87,15527313408.0,16852713472.0,17305698304.0,-8.54,-11.45
88,15074328576.0,13396606976.0,13665042432.0,11.13,9.35
89,14344519680.0,14579400704.0,13077839872.0,-1.64,8.83
90,15023996928.0,15191769088.0,15191769088.0,-1.12,-1.12
91,15275655168.0,15300820992.0,15560867840.0,-0.16,-1.87
92,17372807168.0,14663286784.0,14654898176.0,15.60,15.64
93,18840813568.0,17330864128.0,19763560448.0,8.01,-4.90
94,17137926144.0,16752050176.0,16282288128.0,2.25,4.99
95,15015608320.0,17901289472.0,15468593152.0,-19.22,-3.02
96,19243466752.0,15535702016.0,17918066688.0,19.27,6.89
97,18379440128.0,16332619776.0,16668164096.0,11.14,9.31
98,15510536192.0,15242100736.0,15879634944.0,1.73,-2.38
99,17817403392.0,16064184320.0,15284043776.0,9.84,14.22
100,19931332608.0,15946743808.0,19109249024.0,19.99,4.12
